,temp_air,mass,room
2019-12-22 00:00:00+07:00,20,20.0,20.0
2019-12-22 01:00:00+07:00,20,19.9867,19.51751
2019-12-22 02:00:00+07:00,20,19.97098,19.44719
2019-12-22 03:00:00+07:00,20,19.9537,19.39685
2019-12-22 04:00:00+07:00,20,19.93392,19.3554
2019-12-22 05:00:00+07:00,20,19.91066,19.31839
2019-12-22 06:00:00+07:00,20,19.8835,19.28354
2019-12-22 07:00:00+07:00,20,19.85255,19.24965
2019-12-22 08:00:00+07:00,20,19.81816,19.21603
2019-12-22 09:00:00+07:00,20,19.78082,19.18233
2019-12-22 10:00:00+07:00,20,19.74101,19.14837
2019-12-22 11:00:00+07:00,20,19.78348,19.14289
2019-12-22 12:00:00+07:00,20,25.67854,21.1436
2019-12-22 13:00:00+07:00,20,38.65092,26.02858
2019-12-22 14:00:00+07:00,20,55.01304,32.88201
2019-12-22 15:00:00+07:00,20,70.33094,40.12635
2019-12-22 16:00:00+07:00,20,80.45731,46.01345
2019-12-22 17:00:00+07:00,20,82.68425,49.1334
2019-12-22 18:00:00+07:00,20,80.47767,50.17873
2019-12-22 19:00:00+07:00,20,78.57933,50.72965
2019-12-22 20:00:00+07:00,20,76.88917,51.03725
2019-12-22 21:00:00+07:00,20,75.35735,51.19279
2019-12-22 22:00:00+07:00,20,73.95251,51.2451
2019-12-22 23:00:00+07:00,20,72.65287,51.22394
2019-12-23 00:00:00+07:00,20,71.44239,51.14879
